start_no,end_no,start_id,end_id,start_latlong,end_latlong,linear_distance,adj
1,0,1,0,"24.999837,121.547778","25.007528,121.537188",1366.9861202199584,0.18991523833090831
1,1,1,1,"24.999837,121.547778","24.999837,121.547778",0.0,1.0
1,2,1,2,"24.999837,121.547778","24.993254,121.541059",995.9180232668042,0.41406648234245214
1,3,1,3,"24.999837,121.547778","24.999378,121.540197",766.9921982375156,0.5927624909580537
1,4,1,4,"24.999837,121.547778","25.004023,121.54074",848.4038387025846,0.5273599585114278
1,5,1,5,"24.999837,121.547778","24.989902,121.569984",2497.3560945783606,0.0
1,6,1,6,"24.999837,121.547778","24.997996,121.57444",2699.2696086391843,0.0
1,7,1,7,"24.999837,121.547778","24.997659,121.578752",3136.1536999056784,0.0
1,8,1,8,"24.999837,121.547778","24.988363,121.576536",3169.287806664037,0.0
1,9,1,9,"24.999837,121.547778","24.987507,121.549827",1381.4041809783594,0.18334159804118746
1,10,1,10,"24.999837,121.547778","24.980602,121.556177",2293.2410855933913,0.0
1,11,1,11,"24.999837,121.547778","24.996842,121.559651",1243.6645326458495,0.25284631248410594
1,12,1,12,"24.999837,121.547778","24.988241,121.55561",1508.3662654976865,0.13231629081520607
1,13,1,13,"24.999837,121.547778","25.005386,121.55716",1129.077832128691,0.32197683243824576
1,14,1,14,"24.999837,121.547778","24.998811,121.56789",2033.4978604927921,0.0
1,15,1,15,"24.999837,121.547778","24.987144,121.560627",1913.0110762777144,0.0
1,16,1,16,"24.999837,121.547778","24.984144,121.569064",2764.0417268611404,0.0
1,17,1,17,"24.999837,121.547778","24.984707,121.563125",2282.437558363158,0.0
1,18,1,18,"24.999837,121.547778","25.001545,121.536446",1159.500417607401,0.3026525448389795
1,19,1,19,"24.999837,121.547778","25.001447,121.539037",900.2426021918005,0.4865307758662333
1,20,1,20,"24.999837,121.547778","24.986301,121.567855",2521.217771157716,0.0
1,21,1,21,"24.999837,121.547778","24.98862,121.54361",1311.8526665275706,0.216561220575361
1,22,1,22,"24.999837,121.547778","24.97848,121.55545",2489.3414531609674,0.0
1,23,1,23,"24.999837,121.547778","24.9856,121.54531",1596.6329150603422,0.1037056590799357
1,24,1,24,"24.999837,121.547778","24.995563,121.547092",478.4813677009496,0.8158497666824409
1,25,1,25,"24.999837,121.547778","24.9966,121.540295",836.2019518277041,0.5370850623632633
2,0,2,0,"24.993254,121.541059","25.007528,121.537188",1628.745540284632,0.0
2,1,2,1,"24.993254,121.541059","24.999837,121.547778",995.9180232668042,0.41406648234245214
2,2,2,2,"24.993254,121.541059","24.993254,121.541059",0.0,1.0
2,3,2,3,"24.993254,121.541059","24.999378,121.540197",683.931601202127,0.6597941105777789
2,4,2,4,"24.993254,121.541059","25.004023,121.54074",1193.3475890251439,0.2819670415184742
2,5,2,5,"24.993254,121.541059","24.989902,121.569984",2943.6923600951313,0.0
2,6,2,6,"24.993254,121.541059","24.997996,121.57444",3410.6276577451777,0.0
2,7,2,7,"24.993254,121.541059","24.997659,121.578752",3836.4097199636153,0.0
2,8,2,8,"24.993254,121.541059","24.988363,121.576536",3622.418450432663,0.0
2,9,2,9,"24.993254,121.541059","24.987507,121.549827",1090.3445760963946,0.3475471814335062
2,10,2,10,"24.993254,121.541059","24.980602,121.556177",2072.1628726575777,0.0
2,11,2,11,"24.993254,121.541059","24.996842,121.559651",1918.559325786219,0.0
2,12,2,12,"24.993254,121.541059","24.988241,121.55561",1570.48571678685,0.11162818226400059
2,13,2,13,"24.993254,121.541059","25.005386,121.55716",2109.029081974668,0.0
2,14,2,14,"24.993254,121.541059","24.998811,121.56789",2777.743837445689,0.0
2,15,2,15,"24.993254,121.541059","24.987144,121.560627",2088.2713693300716,0.0
2,16,2,16,"24.993254,121.541059","24.984144,121.569064",3002.059265904553,0.0
2,17,2,17,"24.993254,121.541059","24.984707,121.563125",2420.6014300697398,0.0
2,18,2,18,"24.993254,121.541059","25.001545,121.536446",1029.7381209420405,0.3896017212535551
2,19,2,19,"24.993254,121.541059","25.001447,121.539037",930.2343064389189,0.4633563477726683
2,20,2,20,"24.993254,121.541059","24.986301,121.567855",2812.786012462028,0.0
2,21,2,21,"24.993254,121.541059","24.98862,121.54361",574.3052761063269,0.7458681897057622
2,22,2,22,"24.993254,121.541059","24.97848,121.55545",2188.457294560184,0.0
2,23,2,23,"24.993254,121.541059","24.9856,121.54531",950.2888230990864,0.44807948713359474
2,24,2,24,"24.993254,121.541059","24.995563,121.547092",660.5860757706968,0.6784639103748751
2,25,2,25,"24.993254,121.541059","24.9966,121.540295",378.58580944209666,0.8803692994778182
3,0,3,0,"24.999378,121.540197","25.007528,121.537188",952.5287891630767,0.44638491929848595
3,1,3,1,"24.999378,121.540197","24.999837,121.547778",766.9921982375156,0.5927624909580537
3,2,3,2,"24.999378,121.540197","24.993254,121.541059",683.931601202127,0.6597941105777789
3,3,3,3,"24.999378,121.540197","24.999378,121.540197",0.0,1.0
3,4,3,4,"24.999378,121.540197","25.004023,121.54074",517.4517275311136,0.7881808617913877
3,5,3,5,"24.999378,121.540197","24.989902,121.569984",3185.069871017785,0.0
3,6,3,6,"24.999378,121.540197","24.997996,121.57444",3460.2587735408215,0.0
3,7,3,7,"24.999378,121.540197","24.997659,121.578752",3896.832564331697,0.0
3,8,3,8,"24.999378,121.540197","24.988363,121.576536",3866.1965192965513,0.0
3,9,3,9,"24.999378,121.540197","24.987507,121.549827",1635.3461473118114,0.0
3,10,3,10,"24.999378,121.540197","24.980602,121.556177",2632.229826620142,0.0
3,11,3,11,"24.999378,121.540197","24.996842,121.559651",1983.90288944002,0.0
3,12,3,12,"24.999378,121.540197","24.988241,121.55561",1985.7395249811,0.0
3,13,3,13,"24.999378,121.540197","25.005386,121.55716",1837.1659138189068,0.0
3,14,3,14,"24.999378,121.540197","24.998811,121.56789",2796.3367871472906,0.0
3,15,3,15,"24.999378,121.540197","24.987144,121.560627",2467.904342713326,0.0
3,16,3,16,"24.999378,121.540197","24.984144,121.569064",3367.6344616659085,0.0
3,17,3,17,"24.999378,121.540197","24.984707,121.563125",2828.2664610465026,0.0
3,18,3,18,"24.999378,121.540197","25.001545,121.536446",448.3377387580812,0.8363657674018604
3,19,3,19,"24.999378,121.540197","25.001447,121.539037",257.3722233912923,0.9428143584609389
3,20,3,20,"24.999378,121.540197","24.986301,121.567855",3145.6274600009688,0.0
3,21,3,21,"24.999378,121.540197","24.98862,121.54361",1240.506010268291,0.25461611705783244
3,22,3,22,"24.999378,121.540197","24.97848,121.55545",2780.3374842035796,0.0
3,23,3,23,"24.999378,121.540197","24.9856,121.54531",1611.1551745002403,0.0
3,24,3,24,"24.999378,121.540197","24.995563,121.547092",814.3071140218036,0.5546192289897566
3,25,3,25,"24.999378,121.540197","24.9966,121.540295",307.8859852215925,0.919183996200368
4,0,4,0,"25.004023,121.54074","25.007528,121.537188",528.4969887272767,0.7801275991378747
4,1,4,1,"25.004023,121.54074","24.999837,121.547778",848.4038387025846,0.5273599585114278
4,2,4,2,"25.004023,121.54074","24.993254,121.541059",1193.3475890251439,0.2819670415184742
4,3,4,3,"25.004023,121.54074","24.999378,121.540197",517.4517275311136,0.7881808617913877
4,4,4,4,"25.004023,121.54074","25.004023,121.54074",0.0,1.0
4,5,4,5,"25.004023,121.54074","24.989902,121.569984",3341.0501144159725,0.0
4,6,4,6,"25.004023,121.54074","24.997996,121.57444",3466.88117262324,0.0
4,7,4,7,"25.004023,121.54074","24.997659,121.578752",3901.5062910414385,0.0
4,8,4,8,"25.004023,121.54074","24.988363,121.576536",4008.51224151294,0.0
4,9,4,9,"25.004023,121.54074","24.987507,121.549827",2046.635345874733,0.0
4,10,4,10,"25.004023,121.54074","24.980602,121.556177",3026.5106810225784,0.0
4,11,4,11,"25.004023,121.54074","24.996842,121.559651",2068.1558737308624,0.0
4,12,4,12,"25.004023,121.54074","24.988241,121.55561",2304.297673387619,0.0
4,13,4,13,"25.004023,121.54074","25.005386,121.55716",1664.3996290734294,0.0
4,14,4,14,"25.004023,121.54074","24.998811,121.56789",2800.9133841548596,0.0
4,15,4,15,"25.004023,121.54074","24.987144,121.560627",2743.4705003685435,0.0
4,16,4,16,"25.004023,121.54074","24.984144,121.569064",3609.082085760517,0.0
4,17,4,17,"25.004023,121.54074","24.984707,121.563125",3112.1179970435005,0.0
4,18,4,18,"25.004023,121.54074","25.001545,121.536446",513.0729468090834,0.7913489455088557
4,19,4,19,"25.004023,121.54074","25.001447,121.539037",333.13618627240373,0.9060527058162873
4,20,4,20,"25.004023,121.54074","24.986301,121.567855",3368.5326054704105,0.0
4,21,4,21,"25.004023,121.54074","24.98862,121.54361",1730.6590612425891,0.0
4,22,4,22,"25.004023,121.54074","24.97848,121.55545",3195.521460833035,0.0
4,23,4,23,"25.004023,121.54074","24.9856,121.54531",2092.2681588890005,0.0
4,24,4,24,"25.004023,121.54074","24.995563,121.547092",1135.522965603876,0.3178261305780403
4,25,4,25,"25.004023,121.54074","24.9966,121.540295",823.4933773548415,0.5472506871574653
5,0,5,0,"24.989902,121.569984","25.007528,121.537188",3843.6365783056553,0.0
5,1,5,1,"24.989902,121.569984","24.999837,121.547778",2497.3560945783606,0.0
5,2,5,2,"24.989902,121.569984","24.993254,121.541059",2943.6923600951313,0.0
5,3,5,3,"24.989902,121.569984","24.999378,121.540197",3185.069871017785,0.0
5,4,5,4,"24.989902,121.569984","25.004023,121.54074",3341.0501144159725,0.0
5,5,5,5,"24.989902,121.569984","24.989902,121.569984",0.0,1.0
5,6,5,6,"24.989902,121.569984","24.997996,121.57444",1003.1214790073493,0.4087997241621452
5,7,5,7,"24.989902,121.569984","24.997659,121.578752",1233.6410583698914,0.2584897597785215
5,8,5,8,"24.989902,121.569984","24.988363,121.576536",683.0981875343252,0.6604626927432676
5,9,5,9,"24.989902,121.569984","24.987507,121.549827",2052.25726322518,0.0
5,10,5,10,"24.989902,121.569984","24.980602,121.556177",1733.3420887055804,0.0
5,11,5,11,"24.989902,121.569984","24.996842,121.559651",1295.8422618658592,0.22474986267603153
5,12,5,12,"24.989902,121.569984","24.988241,121.55561",1462.802543330149,0.14923793914971165
5,13,5,13,"24.989902,121.569984","25.005386,121.55716",2148.9406634167594,0.0
5,14,5,14,"24.989902,121.569984","24.998811,121.56789",1009.2629260467708,0.40433292425628214
5,15,5,15,"24.989902,121.569984","24.987144,121.560627",992.8509748671338,0.41631782111930193
5,16,5,16,"24.989902,121.569984","24.984144,121.569064",644.5567870462594,0.6911998669945411
5,17,5,17,"24.989902,121.569984","24.984707,121.563125",900.3878917957661,0.48641763831696805
5,18,5,18,"24.989902,121.569984","25.001545,121.536446",3623.108220298129,0.0
5,19,5,19,"24.989902,121.569984","25.001447,121.539037",3375.8278249072855,0.0
5,20,5,20,"24.989902,121.569984","24.986301,121.567855",453.1180055730548,0.8331679840717378
5,21,5,21,"24.989902,121.569984","24.98862,121.54361",2666.4733249913966,0.0
5,22,5,22,"24.989902,121.569984","24.97848,121.55545",1937.5493093746086,0.0
5,23,5,23,"24.989902,121.569984","24.9856,121.54531",2536.2611854131183,0.0
5,24,5,24,"24.989902,121.569984","24.995563,121.547092",2394.650462889831,0.0
5,25,5,25,"24.989902,121.569984","24.9966,121.540295",3087.7389522400163,0.0
6,0,6,0,"24.997996,121.57444","25.007528,121.537188",3905.9344555888133,0.0
6,1,6,1,"24.997996,121.57444","24.999837,121.547778",2699.2696086391843,0.0
6,2,6,2,"24.997996,121.57444","24.993254,121.541059",3410.6276577451777,0.0
6,3,6,3,"24.997996,121.57444","24.999378,121.540197",3460.2587735408215,0.0
6,4,6,4,"24.997996,121.57444","25.004023,121.54074",3466.88117262324,0.0
6,5,6,5,"24.997996,121.57444","24.989902,121.569984",1003.1214790073493,0.4087997241621452
6,6,6,6,"24.997996,121.57444","24.997996,121.57444",0.0,1.0
6,7,6,7,"24.997996,121.57444","24.997659,121.578752",436.902186807925,0.8439263943242361
6,8,6,8,"24.997996,121.57444","24.988363,121.576536",1087.8525997184954,0.349228271279811
6,9,6,9,"24.997996,121.57444","24.987507,121.549827",2743.0609254099413,0.0
6,10,6,10,"24.997996,121.57444","24.980602,121.556177",2666.856537900189,0.0
6,11,6,11,"24.997996,121.57444","24.996842,121.559651",1498.4446769047859,0.1358722761180482
6,12,6,12,"24.997996,121.57444","24.988241,121.55561",2186.6544126975678,0.0
6,13,6,13,"24.997996,121.57444","25.005386,121.55716",1926.9236147478682,0.0
6,14,6,14,"24.997996,121.57444","24.998811,121.56789",667.3662657138643,0.6730550969285821
6,15,6,15,"24.997996,121.57444","24.987144,121.560627",1841.1165669024158,0.0
6,16,6,16,"24.997996,121.57444","24.984144,121.569064",1627.5846381846447,0.0
6,17,6,17,"24.997996,121.57444","24.984707,121.563125",1863.2972166537459,0.0
6,18,6,18,"24.997996,121.57444","25.001545,121.536446",3855.5999418443826,0.0
6,19,6,19,"24.997996,121.57444","25.001447,121.539037",3594.3305687564157,0.0
6,20,6,20,"24.997996,121.57444","24.986301,121.567855",1456.1061461229012,0.15185375628348094
6,21,6,21,"24.997996,121.57444","24.98862,121.54361",3281.1747649342474,0.0
6,22,6,22,"24.997996,121.57444","24.97848,121.55545",2889.516146821435,0.0
6,23,6,23,"24.997996,121.57444","24.9856,121.54531",3245.648661352792,0.0
6,24,6,24,"24.997996,121.57444","24.995563,121.547092",2773.9784183087663,0.0
6,25,6,25,"24.997996,121.57444","24.9966,121.540295",3450.4831381117033,0.0
7,0,7,0,"24.997659,121.578752","25.007528,121.537188",4335.882304561805,0.0
7,1,7,1,"24.997659,121.578752","24.999837,121.547778",3136.1536999056784,0.0
7,2,7,2,"24.997659,121.578752","24.993254,121.541059",3836.4097199636153,0.0
7,3,7,3,"24.997659,121.578752","24.999378,121.540197",3896.832564331697,0.0
7,4,7,4,"24.997659,121.578752","25.004023,121.54074",3901.5062910414385,0.0
7,5,7,5,"24.997659,121.578752","24.989902,121.569984",1233.6410583698914,0.2584897597785215
7,6,7,6,"24.997659,121.578752","24.997996,121.57444",436.902186807925,0.8439263943242361
7,7,7,7,"24.997659,121.578752","24.997659,121.578752",0.0,1.0
7,8,7,8,"24.997659,121.578752","24.988363,121.576536",1053.7656398075642,0.3726433558825737
7,9,7,9,"24.997659,121.578752","24.987507,121.549827",3129.211018313648,0.0
7,10,7,10,"24.997659,121.578752","24.980602,121.556177",2960.4968427133335,0.0
7,11,7,11,"24.997659,121.578752","24.996842,121.559651",1930.413187249146,0.0
7,12,7,12,"24.997659,121.578752","24.988241,121.55561",2558.6675771821915,0.0
7,13,7,13,"24.997659,121.578752","25.005386,121.55716",2341.724725141758,0.0
7,14,7,14,"24.997659,121.578752","24.998811,121.56789",1103.9359570195893,0.3384540595479082
7,15,7,15,"24.997659,121.578752","24.987144,121.560627",2169.099091640803,0.0
7,16,7,16,"24.997659,121.578752","24.984144,121.569064",1788.2738109068505,0.0
7,17,7,17,"24.997659,121.578752","24.984707,121.563125",2132.4765792451594,0.0
7,18,7,18,"24.997659,121.578752","25.001545,121.536446",4292.447079408918,0.0
7,19,7,19,"24.997659,121.578752","25.001447,121.539037",4031.1455826032898,0.0
7,20,7,20,"24.997659,121.578752","24.986301,121.567855",1671.296868656799,0.0
7,21,7,21,"24.997659,121.578752","24.98862,121.54361",3686.3709205025916,0.0
7,22,7,22,"24.997659,121.578752","24.97848,121.55545",3169.875227133232,0.0
7,23,7,23,"24.997659,121.578752","24.9856,121.54531",3630.8569373549917,0.0
7,24,7,24,"24.997659,121.578752","24.995563,121.547092",3204.5895622358994,0.0
7,25,7,25,"24.997659,121.578752","24.9966,121.540295",3884.0996930177084,0.0
8,0,8,0,"24.988363,121.576536","25.007528,121.537188",4503.9691405344765,0.0
8,1,8,1,"24.988363,121.576536","24.999837,121.547778",3169.287806664037,0.0
8,2,8,2,"24.988363,121.576536","24.993254,121.541059",3622.418450432663,0.0
8,3,8,3,"24.988363,121.576536","24.999378,121.540197",3866.1965192965513,0.0
8,4,8,4,"24.988363,121.576536","25.004023,121.54074",4008.51224151294,0.0
8,5,8,5,"24.988363,121.576536","24.989902,121.569984",683.0981875343252,0.6604626927432676
8,6,8,6,"24.988363,121.576536","24.997996,121.57444",1087.8525997184954,0.349228271279811
8,7,8,7,"24.988363,121.576536","24.997659,121.578752",1053.7656398075642,0.3726433558825737
8,8,8,8,"24.988363,121.576536","24.988363,121.576536",0.0,1.0
8,9,8,9,"24.988363,121.576536","24.987507,121.549827",2698.2058345021474,0.0
8,10,8,10,"24.988363,121.576536","24.980602,121.556177",2228.0438734474496,0.0
8,11,8,11,"24.988363,121.576536","24.996842,121.559651",1946.2755361719062,0.0
8,12,8,12,"24.988363,121.576536","24.988241,121.55561",2112.724778828652,0.0
8,13,8,13,"24.988363,121.576536","25.005386,121.55716",2716.9792772265687,0.0
8,14,8,14,"24.988363,121.576536","24.998811,121.56789",1449.6043395478948,0.15442564265878753
8,15,8,15,"24.988363,121.576536","24.987144,121.560627",1611.8402473061562,0.0
8,16,8,16,"24.988363,121.576536","24.984144,121.569064",887.417401916947,0.4965487640917773
8,17,8,17,"24.988363,121.576536","24.984707,121.563125",1413.2584577635432,0.16939158253760844
8,18,8,18,"24.988363,121.576536","25.001545,121.536446",4302.612337581886,0.0
8,19,8,19,"24.988363,121.576536","25.001447,121.539037",4053.6427078243564,0.0
8,20,8,20,"24.988363,121.576536","24.986301,121.567855",905.7126717895801,0.4822768256518591
8,21,8,21,"24.988363,121.576536","24.98862,121.54361",3324.31411002499,0.0
8,22,8,22,"24.988363,121.576536","24.97848,121.55545",2393.9108724404277,0.0
8,23,8,23,"24.988363,121.576536","24.9856,121.54531",3167.4216451788316,0.0
8,24,8,24,"24.988363,121.576536","24.995563,121.547092",3077.7048862436363,0.0
8,25,8,25,"24.988363,121.576536","24.9966,121.540295",3770.812246172595,0.0
9,0,9,0,"24.987507,121.549827","25.007528,121.537188",2558.626483284296,0.0
9,1,9,1,"24.987507,121.549827","24.999837,121.547778",1381.4041809783594,0.18334159804118746
9,2,9,2,"24.987507,121.549827","24.993254,121.541059",1090.3445760963946,0.3475471814335062
9,3,9,3,"24.987507,121.549827","24.999378,121.540197",1635.3461473118114,0.0
9,4,9,4,"24.987507,121.549827","25.004023,121.54074",2046.635345874733,0.0
9,5,9,5,"24.987507,121.549827","24.989902,121.569984",2052.25726322518,0.0
9,6,9,6,"24.987507,121.549827","24.997996,121.57444",2743.0609254099413,0.0
9,7,9,7,"24.987507,121.549827","24.997659,121.578752",3129.211018313648,0.0
9,8,9,8,"24.987507,121.549827","24.988363,121.576536",2698.2058345021474,0.0
9,9,9,9,"24.987507,121.549827","24.987507,121.549827",0.0,1.0
9,10,9,10,"24.987507,121.549827","24.980602,121.556177",998.037433806531,0.412513834713205
9,11,9,11,"24.987507,121.549827","24.996842,121.559651",1432.8113027175473,0.16121565359851914
9,12,9,12,"24.987507,121.549827","24.988241,121.55561",589.485887145107,0.7342454567998749
9,13,9,13,"24.987507,121.549827","25.005386,121.55716",2114.3407152480495,0.0
9,14,9,14,"24.987507,121.549827","24.998811,121.56789",2212.085789049799,0.0
9,15,9,15,"24.987507,121.549827","24.987144,121.560627",1091.1139765666042,0.3470290057411716
9,16,9,16,"24.987507,121.549827","24.984144,121.569064",1977.6038154807131,0.0
9,17,9,17,"24.987507,121.549827","24.984707,121.563125",1377.9464623423003,0.18490326510137456
9,18,9,18,"24.987507,121.549827","25.001545,121.536446",2059.847540552118,0.0
9,19,9,19,"24.987507,121.549827","25.001447,121.539037",1889.7208081187907,0.0
9,20,9,20,"24.987507,121.549827","24.986301,121.567855",1825.0171366752331,0.0
9,21,9,21,"24.987507,121.549827","24.98862,121.54361",639.661402195024,0.6950736140147049
9,22,9,22,"24.987507,121.549827","24.97848,121.55545",1149.8676645812125,0.30869727661939955
9,23,9,23,"24.987507,121.549827","24.9856,121.54531",502.59066067975823,0.7988741539028766
9,24,9,24,"24.987507,121.549827","24.995563,121.547092",934.1265687724621,0.46037690553921
9,25,9,25,"24.987507,121.549827","24.9966,121.540295",1393.0622446008063,0.17814491903895757
10,0,10,0,"24.980602,121.556177","25.007528,121.537188",3545.606746591444,0.0
10,1,10,1,"24.980602,121.556177","24.999837,121.547778",2293.2410855933913,0.0
10,2,10,2,"24.980602,121.556177","24.993254,121.541059",2072.1628726575777,0.0
10,3,10,3,"24.980602,121.556177","24.999378,121.540197",2632.229826620142,0.0
10,4,10,4,"24.980602,121.556177","25.004023,121.54074",3026.5106810225784,0.0
10,5,10,5,"24.980602,121.556177","24.989902,121.569984",1733.3420887055804,0.0
10,6,10,6,"24.980602,121.556177","24.997996,121.57444",2666.856537900189,0.0
10,7,10,7,"24.980602,121.556177","24.997659,121.578752",2960.4968427133335,0.0
10,8,10,8,"24.980602,121.556177","24.988363,121.576536",2228.0438734474496,0.0
10,9,10,9,"24.980602,121.556177","24.987507,121.549827",998.037433806531,0.412513834713205
10,10,10,10,"24.980602,121.556177","24.980602,121.556177",0.0,1.0
10,11,10,11,"24.980602,121.556177","24.996842,121.559651",1832.8204144622387,0.0
10,12,10,12,"24.980602,121.556177","24.988241,121.55561",848.126472167639,0.5275806072680118
10,13,10,13,"24.980602,121.556177","25.005386,121.55716",2747.185678833611,0.0
10,14,10,14,"24.980602,121.556177","24.998811,121.56789",2338.1410756244827,0.0
10,15,10,15,"24.980602,121.556177","24.987144,121.560627",852.6498265116109,0.5239847685509985
10,16,10,16,"24.980602,121.556177","24.984144,121.569064",1359.000120982971,0.193626398520329
10,17,10,17,"24.980602,121.556177","24.984707,121.563125",835.9865717100113,0.5372570476350982
10,18,10,18,"24.980602,121.556177","25.001545,121.536446",3057.7809681547174,0.0
10,19,10,19,"24.980602,121.556177","25.001447,121.539037",2885.492757288683,0.0
10,20,10,20,"24.980602,121.556177","24.986301,121.567855",1337.4218436256488,0.20390507384702328
10,21,10,21,"24.980602,121.556177","24.98862,121.54361",1548.7746316024106,0.1185549943064883
10,22,10,22,"24.980602,121.556177","24.97848,121.55545",246.25375216296413,0.9475192386486098
10,23,10,23,"24.980602,121.556177","24.9856,121.54531",1228.9472004312588,0.2611596053348065
10,24,10,24,"24.980602,121.556177","24.995563,121.547092",1894.158927006256,0.0
10,25,10,25,"24.980602,121.556177","24.9966,121.540295",2389.8740290044248,0.0
11,0,11,0,"24.996842,121.559651","25.007528,121.537188",2557.969781733225,0.0
11,1,11,1,"24.996842,121.559651","24.999837,121.547778",1243.6645326458495,0.25284631248410594
11,2,11,2,"24.996842,121.559651","24.993254,121.541059",1918.559325786219,0.0
11,3,11,3,"24.996842,121.559651","24.999378,121.540197",1983.90288944002,0.0
11,4,11,4,"24.996842,121.559651","25.004023,121.54074",2068.1558737308624,0.0
11,5,11,5,"24.996842,121.559651","24.989902,121.569984",1295.8422618658592,0.22474986267603153
11,6,11,6,"24.996842,121.559651","24.997996,121.57444",1498.4446769047859,0.1358722761180482
11,7,11,7,"24.996842,121.559651","24.997659,121.578752",1930.413187249146,0.0
11,8,11,8,"24.996842,121.559651","24.988363,121.576536",1946.2755361719062,0.0
11,9,11,9,"24.996842,121.559651","24.987507,121.549827",1432.8113027175473,0.16121565359851914
11,10,11,10,"24.996842,121.559651","24.980602,121.556177",1832.8204144622387,0.0
11,11,11,11,"24.996842,121.559651","24.996842,121.559651",0.0,1.0
11,12,11,12,"24.996842,121.559651","24.988241,121.55561",1036.4264498402217,0.3848447961386358
11,13,11,13,"24.996842,121.559651","25.005386,121.55716",979.2803422619949,0.42634145644877464
11,14,11,14,"24.996842,121.559651","24.998811,121.56789",859.8652197407848,0.5182605291091757
11,15,11,15,"24.996842,121.559651","24.987144,121.560627",1078.7836400990163,0.3553820123702505
11,16,11,16,"24.996842,121.559651","24.984144,121.569064",1697.5284984705709,0.0
11,17,11,17,"24.996842,121.559651","24.984707,121.563125",1389.2286836507742,0.17984209450288668
11,18,11,18,"24.996842,121.559651","25.001545,121.536446",2399.792010574056,0.0
11,19,11,19,"24.996842,121.559651","25.001447,121.539037",2142.6083342777906,0.0
11,20,11,20,"24.996842,121.559651","24.986301,121.567855",1431.5793825575747,0.161722167282988
11,21,11,21,"24.996842,121.559651","24.98862,121.54361",1857.977587434642,0.0
11,22,11,22,"24.996842,121.559651","24.97848,121.55545",2077.7582599532507,0.0
11,23,11,23,"24.996842,121.559651","24.9856,121.54531",1909.7111028644306,0.0
11,24,11,24,"24.996842,121.559651","24.995563,121.547092",1275.7625301101918,0.2353072248620308
11,25,11,25,"24.996842,121.559651","24.9966,121.540295",1954.2256716263284,0.0
12,0,12,0,"24.988241,121.55561","25.007528,121.537188",2832.5151184152264,0.0
12,1,12,1,"24.988241,121.55561","24.999837,121.547778",1508.3662654976865,0.13231629081520607
12,2,12,2,"24.988241,121.55561","24.993254,121.541059",1570.48571678685,0.11162818226400059
12,3,12,3,"24.988241,121.55561","24.999378,121.540197",1985.7395249811,0.0
12,4,12,4,"24.988241,121.55561","25.004023,121.54074",2304.297673387619,0.0
12,5,12,5,"24.988241,121.55561","24.989902,121.569984",1462.802543330149,0.14923793914971165
12,6,12,6,"24.988241,121.55561","24.997996,121.57444",2186.6544126975678,0.0
12,7,12,7,"24.988241,121.55561","24.997659,121.578752",2558.6675771821915,0.0
12,8,12,8,"24.988241,121.55561","24.988363,121.576536",2112.724778828652,0.0
12,9,12,9,"24.988241,121.55561","24.987507,121.549827",589.485887145107,0.7342454567998749
12,10,12,10,"24.988241,121.55561","24.980602,121.556177",848.126472167639,0.5275806072680118
