"25.007528,121.537188/24.997659,121.578752",途經萬芳路,預估抵達時間： 建議出發時間： 6.4 公里,distance,6.4 公里,20 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.4 公里     途經萬芳路 途經未命名的道路    交通順暢時 16 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.997659,121.578752",途經萬芳路,交通順暢時 16 分,trip duration(Smooth),16 分,20 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.4 公里     途經萬芳路 途經未命名的道路    交通順暢時 16 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.997659,121.578752/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經國道3甲,15 分 預估行車時間：,trip duration,15 分,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 8.2 公里     途經國道3甲 途經未命名的道路    交通順暢時 13 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經國道3甲,預估抵達時間： 建議出發時間： 8.2 公里,distance,8.2 公里,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 8.2 公里     途經國道3甲 途經未命名的道路    交通順暢時 13 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經國道3甲,交通順暢時 13 分,trip duration(Smooth),13 分,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 8.2 公里     途經國道3甲 途經未命名的道路    交通順暢時 13 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經國道3甲,此路線會經過收費路段。,unknow,,15 分 預估行車時間：   預估抵達時間： 建議出發時間： 8.2 公里     途經國道3甲 途經未命名的道路    交通順暢時 13 分         此路線會經過收費路段。   機密資訊       詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經木柵路一段,17 分 預估行車時間：,trip duration,17 分,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.8 公里     途經木柵路一段 途經未命名的道路    交通順暢時 15 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經木柵路一段,預估抵達時間： 建議出發時間： 6.8 公里,distance,6.8 公里,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.8 公里     途經木柵路一段 途經未命名的道路    交通順暢時 15 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經木柵路一段,交通順暢時 15 分,trip duration(Smooth),15 分,17 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.8 公里     途經木柵路一段 途經未命名的道路    交通順暢時 15 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經萬芳路,19 分 預估行車時間：,trip duration,19 分,19 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.2 公里     途經萬芳路 途經未命名的道路    交通順暢時 16 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經萬芳路,預估抵達時間： 建議出發時間： 6.2 公里,distance,6.2 公里,19 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.2 公里     途經萬芳路 途經未命名的道路    交通順暢時 16 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.988363,121.576536",途經萬芳路,交通順暢時 16 分,trip duration(Smooth),16 分,19 分 預估行車時間：   預估抵達時間： 建議出發時間： 6.2 公里     途經萬芳路 途經未命名的道路    交通順暢時 16 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.988363,121.576536/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.987507,121.549827",途經木柵路一段,9 分 預估行車時間：,trip duration,9 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經木柵路一段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.987507,121.549827",途經木柵路一段,預估抵達時間： 建議出發時間： 3.6 公里,distance,3.6 公里,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經木柵路一段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.987507,121.549827",途經木柵路一段,交通順暢時 7 分,trip duration(Smooth),7 分,9 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經木柵路一段 途經未命名的道路    交通順暢時 7 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.987507,121.549827",途經台9線和木柵路一段,11 分 預估行車時間：,trip duration,11 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經台9線和木柵路一段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.987507,121.549827",途經台9線和木柵路一段,預估抵達時間： 建議出發時間： 3.6 公里,distance,3.6 公里,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經台9線和木柵路一段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.987507,121.549827",途經台9線和木柵路一段,交通順暢時 9 分,trip duration(Smooth),9 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經台9線和木柵路一段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.987507,121.549827",途經興隆路一段、景興路和木柵路一段,11 分 預估行車時間：,trip duration,11 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經興隆路一段、景興路和木柵路一段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.987507,121.549827",途經興隆路一段、景興路和木柵路一段,預估抵達時間： 建議出發時間： 3.6 公里,distance,3.6 公里,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經興隆路一段、景興路和木柵路一段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.987507,121.549827",途經興隆路一段、景興路和木柵路一段,交通順暢時 9 分,trip duration(Smooth),9 分,11 分 預估行車時間：   預估抵達時間： 建議出發時間： 3.6 公里     途經興隆路一段、景興路和木柵路一段 途經未命名的道路    交通順暢時 9 分,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.987507,121.549827/data=!3m1!4b1!4m2!4m1!3e0"
"25.007528,121.537188/24.980602,121.556177",途經木柵路一段,12 分 預估行車時間：,trip duration,12 分,12 分 預估行車時間：   預估抵達時間： 建議出發時間： 5.1 公里     途經木柵路一段 途經未命名的道路    交通順暢時 10 分     詳細資訊  機密資訊,"https://www.google.com.tw/maps/dir/25.007528,121.537188/24.980602,121.556177/data=!3m1!4b1!4m2!4m1!3e0"
