start_id,end_id,start_latlong,end_latlong,linear_distance
8,9,"24.988363,121.576536","24.987507,121.549827",2698.2058345021474
8,10,"24.988363,121.576536","24.980602,121.556177",2228.0438734474496
8,11,"24.988363,121.576536","24.996842,121.559651",1946.2755361719062
8,12,"24.988363,121.576536","24.988241,121.55561",2112.724778828652
8,13,"24.988363,121.576536","25.005386,121.55716",2716.9792772265687
8,14,"24.988363,121.576536","24.998811,121.56789",1449.6043395478948
8,15,"24.988363,121.576536","24.987144,121.560627",1611.8402473061562
8,16,"24.988363,121.576536","24.984144,121.569064",887.417401916947
8,17,"24.988363,121.576536","24.984707,121.563125",1413.2584577635432
8,18,"24.988363,121.576536","25.001545,121.536446",4302.612337581886
8,19,"24.988363,121.576536","25.001447,121.539037",4053.6427078243564
8,20,"24.988363,121.576536","24.986301,121.567855",905.7126717895801
8,21,"24.988363,121.576536","24.98862,121.54361",3324.31411002499
8,22,"24.988363,121.576536","24.97848,121.55545",2393.9108724404277
8,23,"24.988363,121.576536","24.9856,121.54531",3167.4216451788316
8,24,"24.988363,121.576536","24.995563,121.547092",3077.7048862436363
8,25,"24.988363,121.576536","24.9966,121.540295",3770.812246172595
9,10,"24.987507,121.549827","24.980602,121.556177",998.037433806531
9,11,"24.987507,121.549827","24.996842,121.559651",1432.8113027175473
9,12,"24.987507,121.549827","24.988241,121.55561",589.485887145107
9,13,"24.987507,121.549827","25.005386,121.55716",2114.3407152480495
9,14,"24.987507,121.549827","24.998811,121.56789",2212.085789049799
9,15,"24.987507,121.549827","24.987144,121.560627",1091.1139765666042
9,16,"24.987507,121.549827","24.984144,121.569064",1977.6038154807131
9,17,"24.987507,121.549827","24.984707,121.563125",1377.9464623423003
9,18,"24.987507,121.549827","25.001545,121.536446",2059.847540552118
9,19,"24.987507,121.549827","25.001447,121.539037",1889.7208081187907
9,20,"24.987507,121.549827","24.986301,121.567855",1825.0171366752331
9,21,"24.987507,121.549827","24.98862,121.54361",639.661402195024
9,22,"24.987507,121.549827","24.97848,121.55545",1149.8676645812125
9,23,"24.987507,121.549827","24.9856,121.54531",502.59066067975823
9,24,"24.987507,121.549827","24.995563,121.547092",934.1265687724621
9,25,"24.987507,121.549827","24.9966,121.540295",1393.0622446008063
10,11,"24.980602,121.556177","24.996842,121.559651",1832.8204144622387
10,12,"24.980602,121.556177","24.988241,121.55561",848.126472167639
10,13,"24.980602,121.556177","25.005386,121.55716",2747.185678833611
10,14,"24.980602,121.556177","24.998811,121.56789",2338.1410756244827
10,15,"24.980602,121.556177","24.987144,121.560627",852.6498265116109
10,16,"24.980602,121.556177","24.984144,121.569064",1359.000120982971
10,17,"24.980602,121.556177","24.984707,121.563125",835.9865717100113
10,18,"24.980602,121.556177","25.001545,121.536446",3057.7809681547174
10,19,"24.980602,121.556177","25.001447,121.539037",2885.492757288683
10,20,"24.980602,121.556177","24.986301,121.567855",1337.4218436256488
10,21,"24.980602,121.556177","24.98862,121.54361",1548.7746316024106
10,22,"24.980602,121.556177","24.97848,121.55545",246.25375216296413
10,23,"24.980602,121.556177","24.9856,121.54531",1228.9472004312588
10,24,"24.980602,121.556177","24.995563,121.547092",1894.158927006256
10,25,"24.980602,121.556177","24.9966,121.540295",2389.8740290044248
11,12,"24.996842,121.559651","24.988241,121.55561",1036.4264498402217
11,13,"24.996842,121.559651","25.005386,121.55716",979.2803422619949
11,14,"24.996842,121.559651","24.998811,121.56789",859.8652197407848
11,15,"24.996842,121.559651","24.987144,121.560627",1078.7836400990163
11,16,"24.996842,121.559651","24.984144,121.569064",1697.5284984705709
11,17,"24.996842,121.559651","24.984707,121.563125",1389.2286836507742
11,18,"24.996842,121.559651","25.001545,121.536446",2399.792010574056
11,19,"24.996842,121.559651","25.001447,121.539037",2142.6083342777906
11,20,"24.996842,121.559651","24.986301,121.567855",1431.5793825575747
11,21,"24.996842,121.559651","24.98862,121.54361",1857.977587434642
11,22,"24.996842,121.559651","24.97848,121.55545",2077.7582599532507
11,23,"24.996842,121.559651","24.9856,121.54531",1909.7111028644306
11,24,"24.996842,121.559651","24.995563,121.547092",1275.7625301101918
11,25,"24.996842,121.559651","24.9966,121.540295",1954.2256716263284
12,13,"24.988241,121.55561","25.005386,121.55716",1905.6355374359546
12,14,"24.988241,121.55561","24.998811,121.56789",1705.2472985118031
12,15,"24.988241,121.55561","24.987144,121.560627",520.8896763861609
12,16,"24.988241,121.55561","24.984144,121.569064",1432.1448160874459
12,17,"24.988241,121.55561","24.984707,121.563125",853.762153430504
12,18,"24.988241,121.55561","25.001545,121.536446",2432.0506996484273
12,19,"24.988241,121.55561","25.001447,121.539037",2222.4518213289007
12,20,"24.988241,121.55561","24.986301,121.567855",1254.8001016196536
12,21,"24.988241,121.55561","24.98862,121.54361",1212.2416974351545
12,22,"24.988241,121.55561","24.97848,121.55545",1081.3723908078157
12,23,"24.988241,121.55561","24.9856,121.54531",1080.2636449137756
12,24,"24.988241,121.55561","24.995563,121.547092",1182.100033805463
12,25,"24.988241,121.55561","24.9966,121.540295",1802.2065564003617
13,14,"25.005386,121.55716","24.998811,121.56789",1305.2730744317682
13,15,"25.005386,121.55716","24.987144,121.560627",2050.8057707143093
13,16,"25.005386,121.55716","24.984144,121.569064",2642.159597469137
13,17,"25.005386,121.55716","24.984707,121.563125",2368.503341976878
13,18,"25.005386,121.55716","25.001545,121.536446",2133.870477247847
13,19,"25.005386,121.55716","25.001447,121.539037",1880.7819235110628
13,20,"25.005386,121.55716","24.986301,121.567855",2373.849787069282
13,21,"25.005386,121.55716","24.98862,121.54361",2306.6048567005414
13,22,"25.005386,121.55716","24.97848,121.55545",2985.4476280581603
13,23,"25.005386,121.55716","24.9856,121.54531",2496.9804509535693
13,24,"25.005386,121.55716","24.995563,121.547092",1488.9595957570814
13,25,"25.005386,121.55716","24.9966,121.540295",1961.0598732960984
14,15,"24.998811,121.56789","24.987144,121.560627",1485.9023406514352
14,16,"24.998811,121.56789","24.984144,121.569064",1629.0215223980126
14,17,"24.998811,121.56789","24.984707,121.563125",1634.7236261076093
14,18,"24.998811,121.56789","25.001545,121.536446",3188.6847427239604
14,19,"24.998811,121.56789","25.001447,121.539037",2927.309592404948
14,20,"24.998811,121.56789","24.986301,121.567855",1385.771923712719
14,21,"24.998811,121.56789","24.98862,121.54361",2698.6531628573266
14,22,"24.998811,121.56789","24.97848,121.55545",2578.646245305963
14,23,"24.998811,121.56789","24.9856,121.54531",2708.9032799928686
14,24,"24.998811,121.56789","24.995563,121.547092",2130.2116787064974
14,25,"24.998811,121.56789","24.9966,121.540295",2796.5151057764456
15,16,"24.987144,121.560627","24.984144,121.569064",914.3433722616468
15,17,"24.987144,121.560627","24.984707,121.563125",369.43267371404306
15,18,"24.987144,121.560627","25.001545,121.536446",2916.1920697238943
15,19,"24.987144,121.560627","25.001447,121.539037",2694.6212645461683
15,20,"24.987144,121.560627","24.986301,121.567855",735.6961265594007
15,21,"24.987144,121.560627","24.98862,121.54361",1725.798535136464
15,22,"24.987144,121.560627","24.97848,121.55545",1092.8383572506643
15,23,"24.987144,121.560627","24.9856,121.54531",1555.8523466017468
15,24,"24.987144,121.560627","24.995563,121.547092",1654.3683034147928
15,25,"24.987144,121.560627","24.9966,121.540295",2304.4671577302706
16,17,"24.984144,121.569064","24.984707,121.563125",602.8526421749424
16,18,"24.984144,121.569064","25.001545,121.536446",3815.6517611916383
16,19,"24.984144,121.569064","25.001447,121.539037",3586.5249079414693
16,20,"24.984144,121.569064","24.986301,121.567855",268.3098135218312
16,21,"24.984144,121.569064","24.98862,121.54361",2617.2602270693587
16,22,"24.984144,121.569064","24.97848,121.55545",1510.9657589076537
16,23,"24.984144,121.569064","24.9856,121.54531",2403.679125362515
16,24,"24.984144,121.569064","24.995563,121.547092",2553.560925639869
16,25,"24.984144,121.569064","24.9966,121.540295",3215.5391296695134
17,18,"24.984707,121.563125","25.001545,121.536446",3276.176202216596
17,19,"24.984707,121.563125","25.001447,121.539037",3058.156578155522
17,20,"24.984707,121.563125","24.986301,121.567855",509.1478009725009
17,21,"24.984707,121.563125","24.98862,121.54361",2017.3698819751523
17,22,"24.984707,121.563125","24.97848,121.55545",1037.4388050795696
17,23,"24.984707,121.563125","24.9856,121.54531",1801.360003691659
17,24,"24.984707,121.563125","24.995563,121.547092",2016.4797116131358
17,25,"24.984707,121.563125","24.9966,121.540295",2654.8066318156
18,19,"25.001545,121.536446","25.001447,121.539037",261.78369866914863
18,20,"25.001545,121.536446","24.986301,121.567855",3592.4961905139885
18,21,"25.001545,121.536446","24.98862,121.54361",1604.0400962009355
18,22,"25.001545,121.536446","24.97848,121.55545",3195.1454460561094
18,23,"25.001545,121.536446","24.9856,121.54531",1980.0268366400753
18,24,"25.001545,121.536446","24.995563,121.547092",1262.5904905470939
18,25,"25.001545,121.536446","24.9966,121.540295",671.5897056156314
19,20,"25.001447,121.539037","24.986301,121.567855",3358.431207890855
19,21,"25.001447,121.539037","24.98862,121.54361",1494.001715080959
19,22,"25.001447,121.539037","24.97848,121.55545",3036.161495685498
19,23,"25.001447,121.539037","24.9856,121.54531",1866.1583231278216
19,24,"25.001447,121.539037","24.995563,121.547092",1042.1423847587305
19,25,"25.001447,121.539037","24.9966,121.540295",551.7308644353006
20,21,"24.986301,121.567855","24.98862,121.54361",2461.225569467166
20,22,"24.986301,121.567855","24.97848,121.55545",1522.9030815843907
20,23,"24.986301,121.567855","24.9856,121.54531",2277.5026727165027
20,24,"24.986301,121.567855","24.995563,121.547092",2333.795635853792
20,25,"24.986301,121.567855","24.9966,121.540295",3007.184267271811
21,22,"24.98862,121.54361","24.97848,121.55545",1640.3220981437569
21,23,"24.98862,121.54361","24.9856,121.54531",375.9928086411761
21,24,"24.98862,121.54361","24.995563,121.547092",845.6248981576991
21,25,"24.98862,121.54361","24.9966,121.540295",945.1988874507913
22,23,"24.97848,121.55545","24.9856,121.54531",1292.3545499134163
22,24,"24.97848,121.55545","24.995563,121.547092",2071.946103293438
22,25,"24.97848,121.55545","24.9966,121.540295",2523.8698366763992
23,24,"24.9856,121.54531","24.995563,121.547092",1118.1963706419135
23,25,"24.9856,121.54531","24.9966,121.540295",1319.5013546159043
24,25,"24.995563,121.547092","24.9966,121.540295",695.7282390579305
